55617,0
55618,0
55619,2
55620,0
55621,1
55622,1
55623,1
55624,0
55625,0
55626,0
55627,2
55628,5
55629,11
55630,25
55631,41
55632,53
55633,65
55634,71
55635,79
55636,80
55637,73
55638,58
55639,45
55640,35
55641,28
55642,22
55643,23
55644,23
55645,21
55646,17
55647,15
55648,13
55649,11
55650,2
55651,1
55652,0
55653,0
55654,1
55655,1
55656,1
55657,1
55658,0
55659,2
55660,0
55661,0
55662,0
55663,0
55664,2
55665,0
55666,0
55667,0
55668,0
55669,0
55670,2
55671,3
55672,3
55673,7
55674,19
55675,37
55676,46
55677,48
55678,52
55679,54
55680,51
55681,46
55682,41
55683,37
55684,33
55685,24
55686,19
55687,14
55688,11
55689,10
55690,13
55691,20
55692,23
55693,22
55694,18
55695,2
55696,1
55697,0
55698,0
55699,1
55700,1
55701,1
55702,1
55703,0
55704,2
55705,0
55706,0
55707,0
55708,0
55709,2
55710,1
55711,0
55712,1
55713,1
55714,0
55715,0
55716,2
55717,4
55718,7
55719,8
55720,7
55721,8
55722,8
55723,8
55724,10
55725,16
55726,24
55727,28
55728,28
55729,25
55730,20
55731,17
55732,14
55733,12
55734,9
55735,7
55736,5
55737,4
55738,4
55739,4
55740,2
55741,1
55742,0
55743,0
55744,1
55745,1
55746,1
55747,1
55748,0
55749,2
55750,0
55751,0
55752,0
55753,0
55754,2
55755,0
55756,0
55757,0
55758,0
55759,0
55760,0
55761,2
55762,4
55763,7
55764,8
55765,7
55766,7
55767,10
55768,12
55769,15
55770,16
55771,18
55772,16
55773,15
55774,13
55775,9
55776,6
55777,6
55778,4
55779,2
55780,1
55781,1
55782,1
55783,1
55784,0
55785,2
55786,1
55787,0
55788,0
55789,1
55790,1
55791,1
55792,1
55793,0
55794,2
55795,0
55796,0
55797,0
55798,0
55799,2
55800,1
55801,1
55802,0
55803,0
55804,2
55805,1
55806,3
55807,5
55808,8
55809,10
55810,10
55811,7
55812,6
55813,6
55814,5
55815,8
55816,11
55817,15
55818,17
55819,16
55820,13
55821,12
55822,12
55823,13
55824,13
55825,9
55826,9
55827,7
55828,8
55829,5
55830,2
55831,1
55832,0
55833,0
55834,1
55835,1
55836,1
55837,1
55838,0
55839,2
55840,0
55841,0
55842,0
55843,0
55844,2
55845,1
55846,0
55847,1
55848,0
55849,0
55850,0
55851,2
55852,7
55853,12
55854,13
55855,11
55856,15
55857,21
55858,28
55859,29
55860,30
55861,26
55862,23
55863,19
55864,14
55865,11
55866,10
55867,10
55868,13
55869,11
55870,7
55871,7
55872,5
55873,4
55874,4
55875,2
55876,1
55877,0
55878,0
55879,1
55880,1
55881,1
55882,1
55883,0
55884,2
55885,0
55886,0
55887,0
55888,0
55889,2
55890,0
55891,2
55892,0
55893,0
55894,0
55895,1
55896,1
55897,4
55898,7
55899,13
55900,20
55901,25
55902,35
55903,45
55904,48
55905,50
55906,52
55907,55
55908,57
55909,56
55910,54
55911,42
55912,31
55913,23
55914,19
55915,14
55916,10
55917,8
55918,6
55919,6
55920,2
55921,1
55922,0
55923,0
55924,1
55925,1
55926,1
55927,1
55928,0
55929,2
55930,0
55931,0
55932,0
55933,0
55934,2
55935,0
55936,0
55937,0
55938,1
55939,1
55940,0
55941,0
55942,1
55943,8
55944,22
55945,37
55946,49
55947,54
55948,54
55949,57
55950,60
55951,58
55952,56
55953,58
55954,58
55955,58
55956,55
55957,47
55958,39
55959,32
55960,25
55961,20
55962,15
55963,9
55964,7
55965,2
55966,1
55967,0
55968,0
55969,1
55970,1
55971,1
55972,1
55973,0
55974,2
55975,0
55976,0
55977,0
55978,0
55979,2
55980,0
55981,0
55982,0
55983,0
55984,0
55985,0
55986,0
55987,3
55988,6
55989,8
55990,11
55991,13
55992,15
55993,11
55994,9
55995,7
55996,8
55997,9
55998,9
55999,7
56000,8
56001,10
56002,15
56003,18
56004,14
56005,11
56006,10
56007,8
56008,5
56009,6
56010,2
56011,1
56012,0
56013,0
56014,1
56015,1
56016,1
56017,1
56018,0
56019,2
56020,0
56021,0
56022,0
56023,0
56024,2
56025,0
56026,0
56027,0
56028,0
56029,1
56030,0
56031,0
56032,0
56033,2
56034,8
56035,11
56036,18
56037,25
56038,27
56039,26
56040,24
56041,22
56042,22
56043,22
56044,19
56045,17
56046,13
56047,13
56048,12
56049,10
56050,6
56051,7
56052,4
56053,5
56054,5
56055,2
56056,1
56057,0
56058,0
56059,1
56060,1
56061,1
56062,1
56063,0
56064,2
56065,0
56066,0
56067,0
56068,0
56069,2
56070,0
56071,0
56072,0
56073,0
56074,1
56075,1
56076,1
56077,5
56078,7
56079,10
56080,14
56081,14
56082,17
56083,22
56084,25
56085,25
56086,25
56087,24
56088,23
56089,19
56090,14
56091,12
56092,9
56093,11
56094,10
56095,8
56096,8
56097,6
56098,4
56099,2
56100,2
56101,1
56102,0
56103,0
56104,1
56105,1
56106,1
56107,1
56108,0
56109,2
56110,0
56111,0
56112,0
56113,0
56114,2
56115,0
56116,0
56117,0
56118,0
56119,0
56120,1
56121,0
56122,2
56123,5
56124,8
56125,8
56126,7
56127,9
56128,12
56129,18
56130,25
56131,28
56132,26
56133,21
56134,16
56135,12
56136,10
56137,8
56138,6
56139,5
56140,5
56141,3
56142,2
56143,2
56144,2
56145,2
56146,1
56147,0
56148,0
56149,1
56150,1
56151,1
56152,1
56153,0
56154,2
56155,0
56156,0
56157,0
56158,0
56159,2
56160,1
56161,1
56162,2
56163,0
56164,2
56165,1
56166,0
56167,2
56168,5
56169,8
56170,11
56171,10
56172,13
56173,13
56174,12
56175,9
56176,10
56177,9
56178,11
56179,13
56180,17
56181,21
56182,23
56183,21
56184,16
56185,12
56186,9
56187,8
56188,7
56189,4
56190,2
56191,1
56192,0
56193,0
56194,1
56195,1
56196,1
56197,1
56198,0
56199,2
56200,0
56201,0
56202,0
56203,0
56204,2
56205,1
56206,0
56207,0
56208,1
56209,1
56210,1
56211,0
56212,1
56213,4
56214,15
56215,39
56216,65
56217,84
56218,95
56219,102
56220,98
56221,93
56222,88
56223,83
56224,73
56225,61
56226,53
56227,47
56228,41
56229,34
56230,29
56231,23
56232,18
56233,13
56234,11
56235,2
56236,1
56237,0
56238,0
56239,1
56240,1
56241,1
56242,1
56243,0
56244,2
56245,0
56246,0
56247,0
56248,0
56249,2
56250,1
56251,0
56252,0
56253,0
56254,1
56255,0
56256,1
56257,3
56258,14
56259,34
56260,62
56261,97
56262,126
56263,151
56264,169
56265,177
56266,169
56267,150
56268,132
56269,120
56270,108
56271,89
56272,77
56273,70
56274,68
56275,65
56276,58
56277,51
56278,42
56279,34
56280,2
56281,1
56282,0
56283,0
56284,1
56285,1
56286,1
56287,1
56288,0
56289,2
56290,0
56291,0
56292,0
56293,0
56294,2
56295,0
56296,0
56297,0
56298,0
56299,0
56300,0
56301,0
56302,0
56303,0
56304,12
56305,36
56306,70
56307,99
56308,126
56309,145
56310,146
56311,141
56312,134
56313,126
56314,116
56315,101
56316,81
56317,65
56318,51
56319,40
56320,33
56321,28
56322,27
56323,26
56324,22
56325,2
56326,1
56327,0
56328,0
56329,1
56330,1
56331,1
56332,1
56333,0
56334,2
56335,0
56336,0
56337,0
56338,0
56339,2
56340,0
56341,0
56342,0
56343,0
56344,0
56345,0
56346,0
56347,1
56348,2
56349,14
56350,34
56351,65
56352,90
56353,105
56354,121
56355,131
56356,141
56357,144
56358,143
56359,135
56360,123
56361,105
56362,90
56363,76
56364,64
56365,53
56366,45
56367,40
56368,41
56369,42
56370,2
56371,1
56372,0
56373,0
56374,1
56375,1
56376,1
56377,1
56378,0
56379,2
56380,0
56381,0
56382,0
56383,0
56384,2
56385,0
56386,0
56387,0
56388,0
56389,1
56390,0
56391,0
56392,4
56393,10
56394,10
56395,10
56396,11
56397,10
56398,9
56399,13
56400,18
56401,23
56402,25
56403,23
56404,19
56405,16
56406,12
56407,10
56408,6
56409,5
56410,3
56411,2
56412,2
56413,4
56414,3
56415,2
56416,1
56417,0
56418,0
56419,1
56420,1
56421,1
56422,1
56423,0
56424,2
56425,0
56426,0
56427,0
56428,0
56429,2
56430,1
56431,0
56432,0
56433,2
56434,1
56435,1
56436,0
56437,1
56438,4
56439,10
56440,15
56441,22
56442,24
56443,26
56444,29
56445,27
56446,25
56447,25
56448,25
56449,23
56450,21
56451,21
56452,25
56453,21
56454,15
56455,11
56456,10
56457,5
56458,4
56459,3
56460,2
56461,1
56462,0
56463,0
56464,1
56465,1
56466,1
56467,1
56468,0
56469,2
56470,0
56471,0
56472,0
56473,0
56474,2
56475,0
56476,0
56477,0
56478,1
56479,1
56480,0
56481,0
56482,0
56483,5
56484,10
56485,12
56486,12
56487,11
56488,11
56489,13
56490,14
56491,16
56492,16
56493,16
56494,11
56495,9
56496,7
56497,7
56498,5
56499,3
56500,0
56501,1
56502,2
56503,1
56504,0
56505,2
56506,1
56507,0
56508,0
56509,1
56510,1
56511,1
56512,1
56513,0
56514,2
56515,0
56516,0
56517,0
56518,0
56519,2
56520,1
56521,0
56522,1
56523,0
56524,0
56525,1
56526,3
56527,7
56528,12
56529,15
56530,20
56531,22
56532,23
56533,18
56534,14
56535,14
56536,12
56537,9
56538,13
56539,19
56540,21
56541,20
56542,15
56543,11
56544,12
56545,14
56546,17
56547,15
56548,12
56549,9
56550,2
56551,1
56552,0
56553,0
56554,1
56555,1
56556,1
56557,1
56558,0
56559,2
56560,0
56561,0
56562,0
56563,0
56564,2
56565,0
56566,0
56567,1
56568,2
56569,1
56570,1
56571,1
56572,2
56573,3
56574,10
56575,31
56576,62
56577,90
56578,110
56579,122
56580,123
56581,117
56582,102
56583,87
56584,71
56585,65
56586,60
56587,50
56588,40
56589,32
56590,27
56591,23
56592,18
56593,17
56594,18
56595,2
56596,1
56597,0
56598,0
56599,1
56600,1
56601,1
56602,1
56603,0
56604,2
56605,0
56606,0
56607,0
56608,0
56609,2
56610,0
56611,2
56612,1
56613,0
56614,1
56615,0
56616,0
56617,4
56618,13
56619,33
56620,53
56621,70
56622,84
56623,91
56624,95
56625,93
56626,90
56627,83
56628,73
56629,59
56630,55
56631,59
56632,65
56633,68
56634,66
56635,57
56636,46
56637,36
56638,30
56639,28
56640,2
56641,1
56642,0
56643,0
56644,1
56645,1
56646,1
56647,1
56648,0
56649,2
56650,0
56651,0
56652,0
56653,0
56654,2
56655,0
56656,0
56657,0
56658,0
56659,0
56660,1
56661,0
56662,1
56663,8
56664,12
56665,15
56666,15
56667,17
56668,15
56669,12
56670,12
56671,15
56672,17
56673,16
56674,14
56675,10
56676,10
56677,11
56678,12
56679,11
56680,9
56681,6
56682,5
56683,3
56684,3
56685,2
56686,1
56687,0
56688,0
56689,1
56690,1
56691,1
56692,1
56693,0
56694,2
56695,0
56696,0
56697,0
56698,0
56699,2
56700,0
56701,0
56702,0
56703,0
56704,0
56705,0
56706,0
56707,1
56708,7
56709,16
56710,26
56711,37
56712,44
56713,44
56714,39
56715,34
56716,33
56717,35
56718,37
56719,35
56720,32
56721,27
56722,25
56723,22
56724,18
56725,16
56726,16
56727,14
56728,12
56729,10
56730,2
56731,1
56732,0
56733,0
56734,1
56735,1
56736,1
56737,1
56738,0
56739,2
56740,0
56741,0
56742,0
56743,0
56744,2
56745,0
56746,0
56747,0
56748,2
56749,0
56750,0
56751,0
56752,4
56753,11
56754,15
56755,18
56756,19
56757,23
56758,26
56759,28
56760,25
56761,24
56762,26
56763,29
56764,30
56765,30
56766,31
56767,30
56768,32
56769,30
56770,26
56771,21
56772,16
56773,13
56774,9
56775,2
56776,1
56777,0
56778,0
56779,1
56780,1
56781,1
56782,1
56783,0
56784,2
56785,0
56786,0
56787,0
56788,0
56789,2
56790,0
56791,0
56792,0
56793,1
56794,2
56795,0
56796,0
56797,1
56798,4
56799,8
56800,9
56801,7
56802,7
56803,8
56804,13
56805,25
56806,39
56807,42
56808,38
56809,29
56810,22
56811,18
56812,16
56813,11
56814,8
56815,7
56816,7
56817,9
56818,7
56819,7
56820,2
56821,1
56822,0
56823,0
56824,1
56825,1
56826,1
56827,1
56828,0
56829,2
56830,0
56831,0
56832,0
56833,0
56834,2
56835,0
56836,0
56837,0
56838,1
56839,0
56840,0
56841,0
56842,4
56843,8
56844,9
56845,7
56846,11
56847,16
56848,19
56849,22
56850,25
56851,24
56852,22
56853,17
56854,11
56855,8
56856,5
56857,5
56858,4
56859,3
56860,1
56861,2
56862,2
56863,1
56864,1
56865,2
56866,1
56867,0
56868,0
56869,1
56870,1
56871,1
56872,1
56873,0
56874,2
56875,0
56876,0
56877,0
56878,0
56879,2
56880,0
56881,0
56882,1
56883,1
56884,0
56885,1
56886,1
56887,2
56888,8
56889,20
56890,40
56891,63
56892,80
56893,87
56894,88
56895,87
56896,85
56897,75
56898,71
56899,69
56900,65
56901,56
56902,52
56903,45
56904,40
56905,34
56906,32
56907,29
56908,25
56909,20
56910,2
56911,1
56912,0
56913,0
56914,1
56915,1
56916,1
56917,1
56918,0
56919,2
56920,0
56921,0
56922,0
56923,0
56924,2
56925,1
56926,0
56927,0
56928,1
56929,0
56930,0
56931,2
56932,2
56933,4
56934,9
56935,17
56936,21
56937,27
56938,27
56939,28
56940,24
56941,22
56942,20
56943,15
56944,12
56945,9
56946,10
56947,16
56948,19
56949,18
56950,20
56951,20
56952,17
56953,12
56954,8
56955,2
56956,1
56957,0
56958,0
56959,1
56960,1
56961,1
56962,1
56963,0
56964,2
56965,0
56966,0
56967,0
56968,0
56969,2
56970,0
56971,0
56972,0
56973,0
56974,0
56975,0
56976,0
56977,0
56978,3
56979,9
56980,24
56981,38
56982,46
56983,52
56984,61
56985,72
56986,75
56987,70
56988,65
56989,54
56990,42
56991,32
56992,28
56993,19
56994,15
56995,13
56996,10
56997,7
56998,6
56999,4
57000,2
57001,1
57002,0
57003,0
57004,1
57005,1
57006,1
57007,1
57008,0
57009,2
57010,0
57011,0
57012,0
57013,0
57014,2
57015,0
57016,1
57017,0
57018,0
57019,2
57020,0
57021,0
57022,0
57023,3
57024,8
57025,13
57026,17
57027,19
57028,25
57029,29
57030,34
57031,33
57032,31
57033,30
57034,29
57035,23
57036,19
57037,14
57038,10
57039,9
57040,7
57041,7
57042,6
57043,3
57044,3
57045,2
57046,1
57047,0
57048,0
57049,1
57050,1
57051,1
57052,1
57053,0
57054,2
57055,0
57056,0
57057,0
57058,0
57059,2
57060,0
57061,0
57062,1
57063,0
57064,0
57065,0
57066,1
57067,1
57068,4
57069,11
57070,25
57071,39
57072,43
57073,45
57074,47
57075,52
57076,56
57077,56
57078,48
57079,44
57080,37
57081,31
57082,27
57083,24
57084,22
57085,19
57086,15
57087,12
57088,9
57089,8
57090,2
57091,1
57092,0
57093,0
57094,1
57095,1
57096,1
57097,1
57098,0
57099,2
57100,0
57101,0
57102,0
57103,0
57104,2
57105,0
57106,0
57107,0
57108,2
57109,2
57110,4
57111,4
57112,5
57113,8
57114,8
57115,5
57116,3
57117,2
57118,3
57119,2
57120,0
57121,0
57122,0
57123,0
57124,0
57125,0
57126,0
57127,94
57128,89
57129,82
57130,72
57131,67
57132,60
57133,49
57134,41
57135,2
57136,1
57137,0
57138,0
57139,1
57140,1
57141,1
57142,1
57143,0
57144,2
57145,0
57146,0
57147,0
57148,0
57149,2
57150,0
57151,0
57152,0
57153,0
57154,0
57155,0
57156,0
57157,1
57158,6
57159,8
57160,12
57161,19
57162,25
57163,25
57164,25
57165,24
57166,20
57167,17
57168,12
57169,13
57170,15
57171,17
57172,20
57173,22
57174,21
57175,17
57176,15
57177,11
57178,10
57179,8
57180,2
57181,1
57182,0
57183,0
57184,1
57185,1
57186,1
57187,1
57188,0
57189,2
57190,0
57191,0
57192,0
57193,0
57194,2
57195,0
57196,2
57197,0
57198,0
57199,1
57200,3
57201,3
57202,2
57203,6
57204,11
57205,16
57206,19
57207,23
57208,23
57209,21
57210,18
57211,18
57212,18
57213,15
57214,14
57215,12
57216,11
57217,9
57218,8
57219,11
57220,13
57221,14
57222,11
57223,8
57224,5
57225,2
57226,1
57227,0
57228,0
57229,1
57230,1
57231,1
57232,1
57233,0
57234,2
57235,0
57236,0
57237,0
57238,0
57239,2
57240,0
57241,1
57242,1
57243,0
57244,0
57245,0
57246,0
57247,0
57248,3
57249,14
57250,32
57251,50
57252,60
57253,68
57254,73
57255,76
57256,78
57257,79
57258,78
57259,71
57260,60
57261,49
57262,42
57263,41
57264,39
57265,33
57266,26
57267,19
57268,15
57269,13
57270,2
57271,1
57272,0
57273,0
57274,1
57275,1
57276,1
57277,1
57278,0
57279,2
57280,0
57281,0
57282,0
57283,0
57284,2
57285,0
57286,0
57287,0
57288,1
57289,0
57290,0
57291,0
57292,1
57293,5
57294,10
57295,18
57296,26
57297,31
57298,34
57299,33
57300,29
57301,32
57302,35
57303,35
57304,30
57305,29
57306,26
57307,24
57308,23
57309,18
57310,17
57311,15
57312,12
57313,13
57314,13
57315,2
57316,1
57317,0
57318,0
57319,1
57320,1
57321,1
57322,1
57323,0
57324,2
57325,0
57326,0
57327,0
57328,0
57329,2
57330,0
57331,0
57332,0
57333,0
57334,1
57335,0
57336,0
57337,4
57338,9
57339,13
57340,14
57341,11
57342,10
57343,10
57344,10
57345,9
57346,6
57347,9
57348,11
57349,11
57350,8
57351,8
57352,12
57353,14
57354,16
57355,12
57356,11
57357,9
57358,6
57359,5
57360,2
57361,1
57362,0
57363,0
57364,1
57365,1
57366,1
57367,1
57368,0
57369,2
57370,0
57371,0
57372,0
57373,0
57374,2
57375,0
57376,0
57377,0
57378,0
57379,0
57380,3
57381,5
57382,7
57383,9
57384,8
57385,7
57386,7
57387,9
57388,15
57389,17
57390,22
57391,23
57392,22
57393,20
57394,15
57395,12
57396,10
57397,8
57398,4
57399,3
57400,3
57401,3
57402,1
57403,0
57404,0
57405,2
57406,1
57407,0
57408,0
57409,1
57410,1
57411,1
57412,1
57413,0
57414,2
57415,0
57416,0
57417,0
57418,0
57419,2
57420,0
57421,0
57422,0
57423,2
57424,1
57425,0
57426,0
57427,3
57428,5
57429,9
57430,10
57431,9
57432,9
57433,11
57434,14
57435,17
57436,18
57437,18
57438,16
57439,15
57440,14
57441,12
57442,13
57443,10
57444,8
57445,7
57446,7
57447,5
57448,3
57449,1
57450,2
57451,1
57452,0
57453,0
57454,1
57455,1
57456,1
57457,1
57458,0
57459,2
57460,0
57461,0
57462,0
57463,0
57464,2
57465,0
57466,0
57467,0
57468,0
57469,0
57470,0
57471,0
57472,1
57473,7
57474,10
57475,9
57476,10
57477,13
57478,14
57479,15
57480,18
57481,18
57482,17
57483,14
57484,9
57485,7
57486,5
57487,5
57488,6
57489,5
57490,6
57491,4
57492,4
57493,1
57494,1
57495,2
57496,1
57497,0
57498,0
57499,1
57500,1
57501,1
57502,1
57503,0
57504,2
57505,0
57506,0
57507,0
57508,0
57509,2
57510,0
57511,0
57512,0
57513,0
57514,0
57515,0
57516,0
57517,1
57518,5
57519,12
57520,17
57521,22
57522,25
57523,25
57524,26
57525,29
57526,32
57527,35
57528,35
57529,32
57530,28
57531,23
57532,19
57533,16
57534,13
57535,11
57536,13
57537,11
57538,11
57539,11
57540,2
57541,1
57542,0
57543,0
57544,1
57545,1
57546,1
57547,1
57548,0
57549,2
57550,0
57551,0
57552,0
57553,0
57554,2
57555,1
57556,0
57557,0
57558,0
57559,0
57560,1
57561,2
57562,2
57563,7
57564,16
57565,31
57566,51
57567,82
57568,113
57569,132
57570,133
57571,126
57572,108
57573,94
57574,79
57575,66
57576,53
57577,41
57578,35
57579,28
57580,24
57581,21
57582,20
57583,18
57584,16
57585,2
57586,1
57587,0
57588,0
57589,1
57590,1
57591,1
57592,1
57593,0
57594,2
57595,0
57596,0
57597,0
57598,0
57599,2
57600,0
57601,0
57602,1
57603,1
57604,0
57605,0
57606,1
57607,1
57608,8
57609,15
57610,19
57611,24
57612,31
57613,35
57614,29
57615,24
57616,22
57617,18
57618,17
57619,14
57620,15
57621,14
57622,14
57623,15
57624,14
57625,15
57626,14
57627,13
57628,10
57629,8
57630,2
57631,1
57632,0
57633,0
57634,1
57635,1
57636,1
57637,1
57638,0
57639,2
57640,0
57641,0
57642,0
57643,0
57644,2
57645,0
57646,0
57647,0
57648,0
57649,0
57650,1
57651,0
57652,0
57653,2
57654,8
57655,11
57656,12
57657,12
57658,14
57659,20
57660,20
57661,16
57662,13
57663,13
57664,13
57665,13
57666,11
57667,8
57668,6
57669,5
57670,5
57671,7
57672,6
57673,6
57674,7
57675,2
57676,1
57677,0
57678,0
57679,1
57680,1
57681,1
57682,1
57683,0
57684,2
57685,0
57686,0
57687,0
57688,0
57689,2
57690,0
57691,0
57692,1
57693,1
57694,0
57695,0
57696,1
57697,5
57698,9
57699,8
57700,10
57701,15
57702,23
57703,28
57704,28
57705,31
57706,31
57707,30
57708,24
57709,20
57710,15
57711,13
57712,11
57713,9
57714,5
57715,4
57716,4
57717,4
57718,3
57719,1
57720,2
57721,1
57722,0
57723,0
57724,1
57725,1
57726,1
57727,1
57728,0
57729,2
57730,0
57731,0
57732,0
57733,0
57734,2
57735,0
57736,1
57737,0
57738,0
57739,1
57740,0
57741,1
57742,3
57743,6
57744,21
57745,51
57746,86
57747,110
57748,118
57749,120
57750,121
57751,118
57752,105
57753,95
57754,86
57755,80
57756,72
57757,62
57758,51
57759,44
57760,39
57761,37
57762,34
57763,31
57764,27
57765,2
57766,1
57767,0
57768,0
57769,1
57770,1
57771,1
57772,1
57773,0
57774,2
57775,0
57776,0
57777,0
57778,0
57779,2
57780,0
57781,0
57782,1
57783,2
57784,1
57785,2
57786,3
57787,5
57788,8
57789,7
57790,7
57791,5
57792,18
57793,18
57794,16
57795,15
57796,13
57797,10
57798,7
57799,4
57800,5
57801,2
57802,3
57803,1
57804,3
57805,6
57806,8
57807,6
57808,6
57809,5
57810,2
57811,1
57812,0
57813,0
57814,1
57815,1
57816,1
57817,1
57818,0
57819,2
57820,0
57821,0
57822,0
57823,0
57824,2
57825,0
57826,0
57827,0
57828,1
57829,0
57830,0
57831,0
57832,3
57833,7
57834,10
57835,8
57836,8
57837,12
57838,13
57839,15
57840,12
57841,12
57842,12
57843,13
57844,11
57845,9
57846,10
57847,11
57848,14
57849,12
57850,11
57851,14
57852,19
57853,19
57854,17
57855,2
57856,1
57857,0
57858,0
57859,1
57860,1
57861,1
57862,1
57863,0
57864,2
57865,0
57866,0
57867,0
57868,0
57869,2
57870,0
57871,0
57872,1
57873,0
57874,2
57875,0
57876,2
57877,5
57878,7
57879,8
57880,12
57881,17
57882,20
57883,18
57884,15
57885,14
57886,12
57887,13
57888,13
57889,10
57890,8
57891,5
57892,5
57893,5
57894,3
57895,3
57896,4
57897,7
57898,7
57899,7
57900,2
57901,1
57902,0
57903,0
57904,1
57905,1
57906,1
57907,1
57908,0
57909,2
57910,0
57911,0
57912,0
57913,0
57914,2
57915,0
57916,0
57917,2
57918,0
57919,0
57920,1
57921,1
57922,0
57923,1
57924,8
57925,26
57926,56
57927,94
57928,138
57929,177
57930,193
57931,198
57932,191
57933,178
57934,161
57935,146
57936,127
57937,114
57938,96
57939,80
57940,68
57941,58
57942,49
57943,40
57944,33
57945,2
57946,1
57947,0
57948,0
57949,1
57950,1
57951,1
57952,1
57953,0
57954,2
57955,0
57956,0
57957,0
57958,0
57959,2
57960,2
57961,0
57962,0
57963,0
57964,2
57965,2
57966,1
57967,0
57968,1
57969,8
57970,14
57971,21
57972,23
57973,27
57974,33
57975,34
57976,32
57977,30
57978,30
57979,25
57980,17
57981,14
57982,10
57983,10
57984,10
57985,6
57986,6
57987,7
57988,7
57989,6
57990,2
57991,1
57992,0
57993,0
57994,1
57995,1
57996,1
57997,1
57998,0
57999,2
58000,0
58001,0
58002,0
58003,0
58004,2
58005,0
58006,0
58007,0
58008,0
58009,0
58010,0
58011,0
58012,0
58013,3
58014,10
58015,16
58016,26
58017,44
58018,66
58019,87
58020,88
58021,80
58022,66
58023,54
58024,43
58025,37
58026,31
58027,28
58028,28
58029,25
58030,22
58031,21
58032,18
58033,15
58034,12
58035,2
58036,1
58037,0
58038,0
58039,1
58040,1
58041,1
58042,1
58043,0
58044,2
58045,0
58046,0
58047,0
58048,0
58049,2
58050,1
58051,1
58052,0
58053,0
58054,0
58055,0
58056,0
58057,3
58058,7
58059,9
58060,11
58061,14
58062,17
58063,21
58064,25
58065,33
58066,35
58067,32
58068,29
58069,24
58070,19
58071,13
58072,8
58073,8
58074,5
58075,3
58076,2
58077,4
58078,3
58079,3
58080,2
58081,1
58082,0
58083,0
58084,1
58085,1
58086,1
58087,1
58088,0
58089,2
58090,0
58091,0
58092,0
58093,0
58094,2
58095,0
58096,0
58097,0
58098,0
58099,0
58100,0
58101,2
58102,4
58103,11
58104,13
58105,15
58106,16
58107,18
58108,18
58109,17
58110,21
58111,27
58112,29
58113,27
58114,22
58115,17
58116,11
58117,8
58118,5
58119,4
58120,3
58121,4
58122,1
58123,2
58124,2
58125,2
58126,1
58127,0
58128,0
58129,1
58130,1
58131,1
58132,1
58133,0
58134,2
58135,0
58136,0
58137,0
58138,0
58139,2
58140,0
58141,0
58142,0
58143,0
58144,1
58145,0
58146,0
58147,0
58148,4
58149,9
58150,15
58151,20
58152,22
58153,21
58154,23
58155,26
58156,26
58157,26
58158,27
58159,28
58160,27
58161,23
58162,18
58163,13
58164,10
58165,8
58166,8
58167,6
58168,9
58169,9
58170,2
58171,1
58172,0
58173,0
58174,1
58175,1
58176,1
58177,1
58178,0
58179,2
58180,0
58181,0
58182,0
58183,0
58184,2
58185,0
58186,0
58187,1
58188,1
58189,0
58190,0
58191,2
58192,4
58193,6
58194,8
58195,9
58196,11
58197,16
58198,15
58199,12
58200,12
58201,16
58202,18
58203,15
58204,10
58205,9
58206,8
58207,8
58208,6
58209,6
58210,6
58211,7
58212,6
58213,2
58214,1
58215,2
58216,1
58217,0
58218,0
58219,1
58220,1
58221,1
58222,1
58223,0
58224,2
58225,0
58226,0
58227,0
58228,0
58229,2
58230,0
58231,0
58232,0
58233,0
58234,0
58235,0
58236,0
58237,0
58238,2
58239,8
58240,16
58241,24
58242,38
58243,50
58244,53
58245,50
58246,46
58247,44
58248,43
58249,36
58250,30
58251,27
58252,25
58253,25
58254,23
58255,19
58256,17
58257,15
58258,13
58259,8
58260,2
58261,1
58262,0
58263,0
58264,1
58265,1
58266,1
58267,1
58268,0
58269,2
58270,0
58271,0
58272,0
58273,0
58274,2
58275,0
58276,0
58277,0
58278,0
58279,0
58280,0
58281,1
58282,5
58283,8
58284,12
58285,18
58286,21
58287,21
58288,23
58289,27
58290,31
58291,35
58292,37
58293,36
58294,29
58295,22
58296,17
58297,13
58298,9
58299,7
58300,7
58301,8
58302,8
58303,7
58304,6
58305,2
58306,1
58307,0
58308,0
58309,1
58310,1
58311,1
58312,1
58313,0
58314,2
58315,0
58316,0
58317,0
58318,0
58319,2
58320,0
58321,0
58322,0
58323,0
58324,1
58325,0
58326,0
58327,0
58328,3
58329,9
58330,12
58331,14
58332,13
58333,19
58334,28
58335,34
58336,35
58337,32
58338,29
58339,28
58340,27
58341,25
58342,22
58343,17
58344,11
58345,9
58346,7
58347,5
58348,4
58349,4
58350,2
58351,1
58352,0
58353,0
58354,1
58355,1
58356,1
58357,1
58358,0
58359,2
58360,0
58361,0
58362,0
58363,0
58364,2
58365,0
58366,0
58367,1
58368,1
58369,0
58370,0
58371,1
58372,2
58373,6
58374,11
58375,16
58376,18
58377,24
58378,27
58379,25
58380,24
58381,22
58382,19
58383,18
58384,16
58385,19
58386,20
58387,19
58388,17
58389,15
58390,13
58391,14
58392,14
58393,11
58394,9
58395,2
58396,1
58397,0
58398,0
58399,1
58400,1
58401,1
58402,1
58403,0
58404,2
58405,0
58406,0
58407,0
58408,0
58409,2
58410,0
58411,0
58412,0
58413,0
58414,0
58415,1
58416,0
