18816,0
18817,1
18818,6
18819,9
18820,8
18821,9
18822,9
18823,7
18824,5
18825,3
18826,1
18827,2
18828,2
18829,3
18830,1
18831,1
18832,1
18833,1
18834,1
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,1
18842,0
18843,2
18844,2
18845,0
18846,1
18847,1
18848,1
18849,0
18850,0
18851,0
18852,1
18853,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,1
18860,0
18861,1
18862,1
18863,3
18864,8
18865,8
18866,8
18867,7
18868,6
18869,5
18870,3
18871,1
18872,1
18873,0
18874,1
18875,0
18876,0
18877,0
18878,0
18879,0
18880,0
18881,0
18882,0
18883,0
18884,0
18885,0
18886,1
18887,0
18888,2
18889,2
18890,0
18891,1
18892,1
18893,1
18894,0
18895,0
18896,0
18897,1
18898,0
18899,0
18900,0
18901,0
18902,0
18903,0
18904,1
18905,0
18906,0
18907,1
18908,4
18909,8
18910,7
18911,5
18912,6
18913,6
18914,3
18915,2
18916,0
18917,1
18918,0
18919,1
18920,1
18921,0
18922,2
18923,1
18924,0
18925,0
18926,0
18927,2
18928,0
18929,0
18930,0
18931,1
18932,0
18933,2
18934,2
18935,0
18936,1
18937,1
18938,1
18939,0
18940,0
18941,0
18942,1
18943,0
18944,0
18945,0
18946,1
18947,2
18948,1
18949,0
18950,0
18951,0
18952,3
18953,5
18954,9
18955,9
18956,7
18957,7
18958,7
18959,3
18960,2
18961,1
18962,3
18963,3
18964,2
18965,0
18966,0
18967,1
18968,3
18969,1
18970,1
18971,0
18972,1
18973,1
18974,1
18975,0
18976,1
18977,0
18978,2
18979,2
18980,0
18981,1
18982,1
18983,1
18984,0
18985,0
18986,0
18987,1
18988,0
18989,0
18990,0
18991,0
18992,0
18993,0
18994,0
18995,1
18996,1
18997,1
18998,4
18999,8
19000,8
19001,7
19002,7
19003,5
19004,2
19005,2
19006,2
19007,1
19008,1
19009,1
19010,0
19011,1
19012,0
19013,1
19014,0
19015,0
19016,1
19017,1
19018,0
19019,0
19020,0
19021,1
19022,0
19023,2
19024,2
19025,0
19026,1
19027,1
19028,1
19029,0
19030,0
19031,0
19032,1
19033,0
19034,0
19035,0
19036,1
19037,1
19038,1
19039,0
19040,0
19041,2
19042,4
19043,13
19044,21
19045,25
19046,25
19047,25
19048,21
19049,18
19050,13
19051,9
19052,8
19053,6
19054,5
19055,4
19056,2
19057,2
19058,3
19059,1
19060,0
19061,2
19062,1
19063,0
19064,1
19065,0
19066,1
19067,0
19068,2
19069,2
19070,0
19071,1
19072,1
19073,1
19074,0
19075,0
19076,0
19077,1
19078,0
19079,0
19080,2
19081,0
19082,0
19083,1
19084,0
19085,1
19086,0
19087,0
19088,3
19089,8
19090,9
19091,8
19092,5
19093,5
19094,3
19095,5
19096,2
19097,2
19098,0
19099,0
19100,2
19101,0
19102,2
19103,1
19104,0
19105,0
19106,1
19107,1
19108,2
19109,0
19110,0
19111,1
19112,0
19113,2
19114,2
19115,0
19116,1
19117,1
19118,1
19119,0
19120,0
19121,0
19122,1
19123,0
19124,0
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,3
19133,5
19134,9
19135,9
19136,8
19137,9
19138,8
19139,4
19140,2
19141,2
19142,2
19143,1
19144,2
19145,0
19146,0
19147,0
19148,0
19149,1
19150,0
19151,0
19152,0
19153,0
19154,0
19155,0
19156,1
19157,0
19158,2
19159,2
19160,0
19161,1
19162,1
19163,1
19164,0
19165,0
19166,0
19167,1
19168,0
19169,0
19170,0
19171,0
19172,1
19173,1
19174,0
19175,0
19176,0
19177,1
19178,2
19179,8
19180,12
19181,13
19182,12
19183,9
19184,7
19185,6
19186,3
19187,2
19188,3
19189,2
19190,2
19191,1
19192,0
19193,0
19194,1
19195,1
19196,0
19197,0
19198,0
19199,0
19200,0
19201,1
19202,0
19203,2
19204,2
19205,0
19206,1
19207,1
19208,1
19209,0
19210,0
19211,0
19212,1
19213,0
19214,0
19215,1
19216,1
19217,1
19218,0
19219,0
19220,1
19221,1
19222,1
19223,4
19224,8
19225,12
19226,11
19227,11
19228,8
19229,8
19230,7
19231,4
19232,3
19233,2
19234,2
19235,1
19236,0
19237,0
19238,0
19239,0
19240,1
19241,1
19242,0
19243,0
19244,1
19245,0
19246,1
19247,0
19248,2
19249,2
19250,0
19251,1
19252,1
19253,1
19254,0
19255,0
19256,0
19257,1
19258,0
19259,0
19260,0
19261,0
19262,1
19263,0
19264,0
19265,0
19266,0
19267,1
19268,4
19269,8
19270,9
19271,7
19272,9
19273,7
19274,4
19275,2
19276,3
19277,4
19278,5
19279,3
19280,2
19281,3
19282,2
19283,2
19284,1
19285,0
19286,0
19287,0
19288,1
19289,0
19290,0
19291,1
19292,0
19293,2
19294,2
19295,0
19296,1
19297,1
19298,1
19299,0
19300,0
19301,0
19302,1
19303,0
19304,0
19305,1
19306,0
19307,0
19308,0
19309,1
19310,1
19311,0
19312,0
19313,1
19314,8
19315,11
19316,11
19317,10
19318,9
19319,9
19320,5
19321,3
19322,2
19323,3
19324,2
19325,2
19326,0
19327,0
19328,1
19329,1
19330,1
19331,0
19332,0
19333,0
19334,2
19335,0
19336,1
19337,0
19338,2
19339,2
19340,0
19341,1
19342,1
19343,1
19344,0
19345,0
19346,0
19347,1
19348,0
19349,0
19350,1
19351,1
19352,1
19353,0
19354,0
19355,0
19356,2
19357,1
19358,4
19359,9
19360,12
19361,16
19362,19
19363,16
19364,12
19365,9
19366,6
19367,5
19368,7
19369,5
19370,5
19371,4
19372,2
19373,2
19374,0
19375,1
19376,2
19377,1
19378,0
19379,1
19380,0
19381,1
19382,0
19383,2
19384,2
19385,0
19386,1
19387,1
19388,1
19389,0
19390,0
19391,0
19392,1
19393,0
19394,0
19395,0
19396,0
19397,0
19398,0
19399,0
19400,0
19401,0
19402,1
19403,6
19404,8
19405,4
19406,5
19407,6
19408,7
19409,7
19410,4
19411,1
19412,0
19413,0
19414,0
19415,0
19416,0
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,0
19425,0
19426,1
19427,0
19428,2
19429,2
19430,0
19431,1
19432,1
19433,1
19434,0
19435,0
19436,0
19437,1
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,0
19446,0
19447,0
19448,3
19449,8
19450,13
19451,12
19452,10
19453,7
19454,8
19455,6
19456,3
19457,0
19458,2
19459,2
19460,2
19461,0
19462,0
19463,1
19464,1
19465,0
19466,0
19467,0
19468,1
19469,0
19470,0
19471,1
19472,0
19473,2
19474,2
19475,0
19476,1
19477,1
19478,1
19479,0
19480,0
19481,0
19482,1
19483,0
19484,0
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,0
19492,4
19493,12
19494,20
19495,21
19496,23
19497,23
19498,20
19499,17
19500,11
19501,9
19502,7
19503,6
19504,5
19505,1
19506,0
19507,2
19508,3
19509,3
19510,1
19511,0
19512,1
19513,0
19514,0
19515,0
19516,1
19517,0
19518,2
19519,2
19520,0
19521,1
19522,1
19523,1
19524,0
19525,0
19526,0
19527,1
19528,0
19529,0
19530,1
19531,0
19532,0
19533,0
19534,1
19535,1
19536,0
19537,2
19538,8
19539,12
19540,13
19541,12
19542,12
19543,11
19544,9
19545,8
19546,5
19547,4
19548,2
19549,2
19550,3
19551,4
19552,3
19553,1
19554,0
19555,1
19556,2
19557,1
19558,1
19559,0
19560,0
19561,1
19562,0
19563,2
19564,2
19565,0
19566,1
19567,1
19568,1
19569,0
19570,0
19571,0
19572,1
19573,0
19574,0
19575,1
19576,0
19577,0
19578,0
19579,1
19580,0
19581,0
19582,2
19583,13
19584,24
19585,30
19586,30
19587,30
19588,26
19589,20
19590,16
19591,11
19592,8
19593,6
19594,6
19595,4
19596,3
19597,2
19598,1
19599,1
19600,2
19601,3
19602,1
19603,1
19604,0
19605,0
19606,1
19607,0
19608,2
19609,2
19610,0
19611,1
19612,1
19613,1
19614,0
19615,0
19616,0
19617,1
19618,0
19619,0
19620,0
19621,0
19622,0
19623,2
19624,2
19625,0
19626,0
19627,3
19628,6
19629,8
19630,7
19631,7
19632,9
19633,9
19634,5
19635,3
19636,3
19637,3
19638,3
19639,1
19640,1
19641,0
19642,1
19643,1
19644,0
19645,0
19646,0
19647,1
19648,0
19649,0
19650,0
19651,1
19652,0
19653,2
19654,2
19655,0
19656,1
19657,1
19658,1
19659,0
19660,0
19661,0
19662,1
19663,0
19664,0
19665,0
19666,2
19667,0
19668,0
19669,0
19670,1
19671,2
19672,4
19673,7
19674,9
19675,10
19676,10
19677,9
19678,8
19679,6
19680,3
19681,4
19682,4
19683,3
19684,1
19685,1
19686,0
19687,1
19688,2
19689,0
19690,0
19691,1
19692,2
19693,1
19694,2
19695,0
19696,1
19697,0
19698,2
19699,2
19700,0
19701,1
19702,1
19703,1
19704,0
19705,0
19706,0
19707,1
19708,0
19709,0
19710,2
19711,0
19712,0
19713,1
19714,0
19715,0
19716,1
19717,0
19718,5
19719,8
19720,10
19721,10
19722,8
19723,7
19724,5
19725,2
19726,1
19727,2
19728,1
19729,1
19730,0
19731,0
19732,1
19733,2
19734,1
19735,1
19736,0
19737,0
19738,3
19739,0
19740,0
19741,1
19742,0
19743,2
19744,2
19745,0
19746,1
19747,1
19748,1
19749,0
19750,0
19751,0
19752,1
19753,0
19754,0
19755,0
19756,1
19757,0
19758,0
19759,2
19760,1
19761,2
19762,3
19763,4
19764,8
19765,7
19766,7
19767,8
19768,6
19769,5
19770,3
19771,2
19772,2
19773,2
19774,1
19775,1
19776,0
19777,0
19778,2
19779,1
19780,0
19781,0
19782,1
19783,1
19784,1
19785,0
19786,1
19787,0
19788,2
19789,2
19790,0
19791,1
19792,1
19793,1
19794,0
19795,0
19796,0
19797,1
19798,0
19799,0
19800,0
19801,0
19802,0
19803,0
19804,2
19805,0
19806,1
19807,3
19808,4
19809,8
19810,12
19811,13
19812,12
19813,10
19814,8
19815,6
19816,4
19817,4
19818,3
19819,0
19820,1
19821,1
19822,3
19823,0
19824,0
19825,0
19826,1
19827,1
19828,0
19829,0
19830,0
19831,1
19832,0
19833,2
19834,2
19835,0
19836,1
19837,1
19838,1
19839,0
19840,0
19841,0
19842,1
19843,0
19844,0
19845,0
19846,0
19847,0
19848,0
19849,0
19850,0
19851,0
19852,1
19853,5
19854,9
19855,9
19856,8
19857,8
19858,5
19859,4
19860,2
19861,0
19862,2
19863,2
19864,0
19865,0
19866,0
19867,1
19868,0
19869,0
19870,0
19871,1
19872,1
19873,1
19874,0
19875,0
19876,1
19877,0
19878,2
19879,2
19880,0
19881,1
19882,1
19883,1
19884,0
19885,0
19886,0
19887,1
19888,0
19889,0
19890,0
19891,1
19892,0
19893,0
19894,0
19895,1
19896,0
19897,0
19898,2
19899,9
19900,13
19901,11
19902,8
19903,7
19904,7
19905,4
19906,4
19907,1
19908,1
19909,0
19910,2
19911,2
19912,0
19913,0
19914,0
19915,0
19916,1
19917,1
19918,0
19919,1
19920,0
19921,1
19922,0
19923,2
19924,2
19925,0
19926,1
19927,1
19928,1
19929,0
19930,0
19931,0
19932,1
19933,0
19934,0
19935,0
19936,0
19937,1
19938,1
19939,1
19940,0
19941,0
19942,0
19943,5
19944,11
19945,16
19946,16
19947,16
19948,17
19949,13
19950,9
19951,7
19952,4
19953,4
19954,3
19955,1
19956,1
19957,2
19958,2
19959,1
19960,0
19961,0
19962,1
19963,1
19964,0
19965,0
19966,1
19967,0
19968,2
19969,2
19970,0
19971,1
19972,1
19973,1
19974,0
19975,0
19976,0
19977,1
19978,0
19979,0
19980,0
19981,1
19982,0
19983,0
19984,0
19985,1
19986,0
19987,1
19988,3
19989,9
19990,15
19991,15
19992,13
19993,10
19994,6
19995,7
19996,3
19997,1
19998,1
19999,1
20000,1
20001,0
20002,0
20003,0
20004,1
20005,1
20006,1
20007,0
20008,0
20009,0
20010,0
20011,1
20012,0
20013,2
20014,2
20015,0
20016,1
20017,1
20018,1
20019,0
20020,0
20021,0
20022,1
20023,0
20024,0
20025,0
20026,0
20027,0
20028,1
20029,1
20030,1
20031,1
20032,1
20033,9
20034,18
20035,26
20036,30
20037,30
20038,26
20039,21
20040,15
20041,10
20042,6
20043,5
20044,4
20045,3
20046,3
20047,2
20048,4
20049,4
20050,5
20051,3
20052,3
20053,3
20054,4
20055,0
20056,1
20057,0
20058,2
20059,2
20060,0
20061,1
20062,1
20063,1
20064,0
20065,0
20066,0
20067,1
20068,0
20069,0
20070,0
20071,0
20072,0
20073,1
20074,2
20075,0
20076,0
20077,1
20078,4
20079,8
20080,9
20081,9
20082,8
20083,7
20084,5
20085,4
20086,0
20087,1
20088,2
20089,1
20090,1
20091,0
20092,0
20093,1
20094,0
20095,0
20096,1
20097,0
20098,0
20099,1
20100,0
20101,1
20102,0
20103,2
20104,2
20105,0
20106,1
20107,1
20108,1
20109,0
20110,0
20111,0
20112,1
20113,0
20114,0
20115,1
20116,0
20117,0
20118,1
20119,2
20120,1
20121,0
20122,1
20123,3
20124,8
20125,12
20126,12
20127,9
20128,9
20129,5
20130,3
20131,3
20132,3
20133,3
20134,3
20135,2
20136,2
20137,2
20138,1
20139,1
20140,1
20141,2
20142,1
20143,0
20144,0
20145,0
20146,1
20147,0
20148,2
20149,2
20150,0
20151,1
20152,1
20153,1
20154,0
20155,0
20156,0
20157,1
20158,0
20159,0
20160,2
20161,0
20162,0
20163,0
20164,0
20165,1
20166,1
20167,0
20168,3
20169,8
20170,14
20171,15
20172,14
20173,11
20174,9
20175,6
20176,4
20177,3
20178,2
20179,3
20180,2
20181,1
20182,2
20183,2
20184,1
20185,1
20186,0
20187,1
20188,1
20189,1
20190,0
20191,1
20192,0
20193,2
20194,2
20195,0
20196,1
20197,1
20198,1
20199,0
20200,0
20201,0
20202,1
20203,0
20204,0
20205,1
20206,0
20207,0
20208,1
20209,0
20210,1
20211,1
20212,0
20213,5
20214,8
20215,8
20216,7
20217,6
20218,6
20219,4
20220,2
20221,0
20222,1
20223,1
20224,1
20225,0
20226,0
20227,1
20228,2
20229,2
20230,1
20231,1
20232,2
20233,2
20234,2
20235,0
20236,1
20237,0
20238,2
20239,2
20240,0
20241,1
20242,1
20243,1
20244,0
20245,0
20246,0
20247,1
20248,0
20249,0
20250,0
20251,0
20252,0
20253,2
20254,1
20255,0
20256,0
20257,3
20258,6
20259,9
20260,9
20261,7
20262,9
20263,8
20264,5
20265,3
20266,2
20267,1
20268,2
20269,1
20270,0
20271,0
20272,1
20273,1
20274,1
20275,0
20276,0
20277,0
20278,0
20279,0
20280,0
20281,1
20282,0
20283,2
20284,2
20285,0
20286,1
20287,1
20288,1
20289,0
20290,0
20291,0
20292,1
20293,0
20294,0
20295,0
20296,1
20297,2
20298,1
20299,0
20300,0
20301,0
20302,1
20303,4
20304,8
20305,9
20306,8
20307,8
20308,7
20309,5
20310,2
20311,1
20312,2
20313,3
20314,1
20315,0
20316,1
20317,1
20318,0
20319,1
20320,0
20321,0
20322,1
20323,0
20324,0
20325,0
20326,1
20327,0
20328,2
20329,2
20330,0
20331,1
20332,1
20333,1
20334,0
20335,0
20336,0
20337,1
20338,0
20339,0
20340,0
20341,0
20342,0
20343,0
20344,0
20345,1
20346,3
20347,5
20348,8
20349,8
20350,8
20351,10
20352,10
20353,9
20354,5
20355,3
20356,3
20357,2
20358,1
20359,0
20360,0
20361,1
20362,0
20363,0
20364,0
20365,0
20366,1
20367,1
20368,0
20369,0
20370,0
20371,1
20372,0
20373,2
20374,2
20375,0
20376,1
20377,1
20378,1
20379,0
20380,0
20381,0
20382,1
20383,0
20384,0
20385,0
20386,0
20387,1
20388,0
20389,1
20390,0
20391,1
20392,5
20393,7
20394,9
20395,12
20396,15
20397,16
20398,11
20399,6
20400,4
20401,5
20402,3
20403,1
20404,1
20405,1
20406,4
20407,8
20408,10
20409,7
20410,7
20411,6
20412,3
20413,2
20414,0
20415,0
20416,1
20417,0
20418,2
20419,2
20420,0
20421,1
20422,1
20423,1
20424,0
20425,0
20426,0
20427,1
20428,0
20429,0
20430,0
20431,1
20432,0
20433,0
20434,0
20435,0
20436,1
20437,2
20438,4
20439,8
20440,8
20441,7
20442,8
20443,6
20444,5
20445,4
20446,1
20447,1
20448,3
20449,2
20450,0
20451,1
20452,1
20453,2
20454,2
20455,0
20456,1
20457,0
20458,0
20459,1
20460,0
20461,1
20462,0
20463,2
20464,2
20465,0
20466,1
20467,1
20468,1
20469,0
20470,0
20471,0
20472,1
20473,0
20474,0
20475,1
20476,1
20477,1
20478,1
20479,0
20480,1
20481,3
20482,7
20483,8
20484,9
20485,13
20486,16
20487,17
20488,12
20489,10
20490,9
20491,6
20492,7
20493,4
20494,0
20495,2
20496,1
20497,1
20498,1
20499,1
20500,0
20501,0
20502,2
20503,0
20504,0
20505,0
20506,1
20507,0
20508,2
20509,2
20510,0
20511,1
20512,1
20513,1
20514,0
20515,0
20516,0
20517,1
20518,0
20519,0
20520,0
20521,0
20522,0
20523,2
20524,1
20525,0
20526,0
20527,1
20528,4
20529,8
20530,9
20531,7
20532,6
20533,5
20534,3
20535,1
20536,0
20537,2
20538,1
20539,1
20540,1
20541,1
20542,2
20543,1
20544,0
20545,0
20546,1
20547,1
20548,0
20549,0
20550,0
20551,1
20552,0
20553,2
20554,2
20555,0
20556,1
20557,1
20558,1
20559,0
20560,0
20561,0
20562,1
20563,0
20564,0
20565,0
20566,0
20567,1
20568,0
20569,0
20570,0
20571,1
20572,5
20573,11
20574,20
20575,30
20576,31
20577,29
20578,24
20579,18
20580,14
20581,12
20582,8
20583,7
20584,3
20585,2
20586,2
20587,1
20588,2
20589,1
20590,1
20591,1
20592,1
20593,1
20594,1
20595,0
20596,1
20597,0
20598,2
20599,2
20600,0
20601,1
20602,1
20603,1
20604,0
20605,0
20606,0
20607,1
20608,0
20609,0
20610,0
20611,0
20612,0
20613,2
20614,3
20615,4
20616,2
20617,5
20618,7
20619,8
20620,6
20621,3
20622,4
20623,3
20624,3
20625,0
20626,0
20627,0
20628,0
20629,0
20630,0
20631,0
20632,0
20633,0
20634,0
20635,0
20636,2
20637,2
20638,4
20639,4
20640,0
20641,1
20642,0
20643,2
20644,2
20645,0
20646,1
20647,1
20648,1
20649,0
20650,0
20651,0
20652,1
20653,0
20654,0
20655,0
20656,0
20657,0
20658,0
20659,0
20660,0
20661,2
20662,7
20663,14
20664,20
20665,22
20666,24
20667,23
20668,20
20669,16
20670,10
20671,7
20672,5
20673,4
20674,3
20675,1
20676,1
20677,0
20678,1
20679,3
20680,2
20681,1
20682,1
20683,2
20684,3
20685,0
20686,1
20687,0
20688,2
20689,2
20690,0
20691,1
20692,1
20693,1
20694,0
20695,0
20696,0
20697,1
20698,0
20699,0
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20707,0
20708,3
20709,8
20710,8
20711,7
20712,8
20713,7
20714,5
20715,3
20716,2
20717,1
20718,3
20719,3
20720,1
20721,0
20722,0
20723,1
20724,0
20725,0
20726,0
20727,0
20728,0
20729,1
20730,0
20731,1
20732,0
20733,2
20734,2
20735,0
20736,1
20737,1
20738,1
20739,0
20740,0
20741,0
20742,1
20743,0
20744,0
20745,0
20746,0
20747,0
20748,1
20749,0
20750,0
20751,1
20752,3
20753,9
20754,10
20755,10
20756,10
20757,10
20758,11
20759,7
20760,4
20761,4
20762,3
20763,2
20764,2
20765,1
20766,3
20767,3
20768,3
20769,1
20770,0
20771,2
20772,0
20773,1
20774,1
20775,0
20776,1
20777,0
20778,2
20779,2
20780,0
20781,1
20782,1
20783,1
20784,0
20785,0
20786,0
20787,1
20788,0
20789,0
20790,0
20791,0
20792,0
20793,0
20794,0
20795,0
20796,0
20797,0
20798,2
20799,8
20800,11
20801,11
20802,10
20803,7
20804,5
20805,5
20806,3
20807,3
20808,2
20809,1
20810,2
20811,2
20812,2
20813,0
20814,1
20815,1
20816,1
20817,1
20818,0
20819,0
20820,0
20821,1
20822,0
20823,2
20824,2
20825,0
20826,1
20827,1
20828,1
20829,0
20830,0
20831,0
20832,1
20833,0
20834,0
20835,1
20836,0
20837,0
20838,1
20839,0
20840,0
20841,0
20842,2
20843,4
20844,8
20845,8
20846,8
20847,7
20848,7
20849,6
20850,4
20851,0
20852,2
20853,3
20854,0
20855,0
20856,0
20857,0
20858,0
20859,0
20860,0
20861,0
20862,1
20863,0
20864,1
20865,0
20866,1
20867,0
20868,2
20869,2
20870,0
20871,1
20872,1
20873,1
20874,0
20875,0
20876,0
20877,1
20878,0
20879,0
20880,0
20881,0
20882,0
20883,0
20884,0
20885,0
20886,0
20887,2
20888,13
20889,24
20890,27
20891,27
20892,25
20893,21
20894,17
20895,13
20896,10
20897,10
20898,12
20899,12
20900,10
20901,8
20902,8
20903,8
20904,8
20905,6
20906,6
20907,4
20908,3
20909,4
20910,0
20911,1
20912,0
20913,2
20914,2
20915,0
20916,1
20917,1
20918,1
20919,0
20920,0
20921,0
20922,1
20923,0
20924,0
20925,0
20926,0
20927,0
20928,0
20929,1
20930,0
20931,0
20932,1
20933,4
20934,10
20935,11
20936,10
20937,9
20938,8
20939,6
20940,3
20941,4
20942,3
20943,3
20944,3
20945,0
20946,1
20947,3
20948,2
20949,0
20950,0
20951,0
20952,1
20953,1
20954,0
20955,0
20956,1
20957,0
20958,2
20959,2
20960,0
20961,1
20962,1
20963,1
20964,0
20965,0
20966,0
20967,1
20968,0
20969,0
20970,0
20971,0
20972,0
20973,1
20974,0
20975,0
20976,1
20977,6
20978,21
20979,30
20980,36
20981,38
20982,34
20983,28
20984,22
20985,14
20986,10
20987,7
20988,8
20989,5
20990,3
20991,2
20992,3
20993,4
20994,3
20995,0
20996,0
20997,1
20998,1
20999,0
21000,0
21001,1
21002,0
21003,2
21004,2
21005,0
21006,1
21007,1
21008,1
21009,0
21010,0
21011,0
21012,1
21013,0
21014,0
21015,0
21016,0
21017,0
21018,1
21019,1
21020,0
21021,1
21022,3
21023,10
21024,17
21025,19
21026,20
21027,19
21028,17
21029,14
21030,11
21031,9
21032,7
21033,7
21034,5
21035,2
21036,2
21037,3
21038,3
21039,1
21040,1
21041,1
21042,1
21043,1
21044,1
21045,0
21046,1
21047,0
21048,2
21049,2
21050,0
21051,1
21052,1
21053,1
21054,0
21055,0
21056,0
21057,1
21058,0
21059,0
21060,0
21061,2
21062,1
21063,0
21064,0
21065,1
21066,0
21067,4
21068,7
21069,16
21070,18
21071,20
21072,17
21073,14
21074,12
21075,8
21076,6
21077,5
21078,4
21079,4
21080,2
21081,2
21082,2
21083,4
21084,2
21085,1
21086,0
21087,1
21088,2
21089,2
21090,0
21091,1
21092,0
21093,2
21094,2
21095,0
21096,1
21097,1
21098,1
21099,0
21100,0
21101,0
21102,1
21103,0
21104,0
21105,0
21106,0
21107,0
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0
21114,8
21115,12
21116,10
21117,9
21118,7
21119,6
21120,5
21121,3
21122,2
21123,2
21124,2
21125,0
21126,1
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,0
21135,0
21136,1
21137,0
21138,2
21139,2
21140,0
21141,1
21142,1
21143,1
21144,0
21145,0
21146,0
21147,1
21148,0
21149,0
21150,0
21151,0
21152,0
21153,0
21154,0
21155,0
21156,0
21157,1
21158,4
21159,8
21160,11
21161,9
21162,9
21163,7
21164,6
21165,5
21166,2
21167,2
21168,1
21169,2
21170,2
21171,0
21172,1
21173,2
21174,1
21175,1
21176,0
21177,1
21178,0
21179,1
21180,0
21181,1
21182,0
21183,2
21184,2
21185,0
21186,1
21187,1
21188,1
21189,0
21190,0
21191,0
21192,1
21193,0
21194,0
21195,0
21196,0
21197,0
21198,0
21199,0
21200,0
21201,0
21202,2
21203,6
21204,11
21205,13
21206,14
21207,12
21208,8
21209,5
21210,3
21211,2
21212,3
21213,2
21214,1
21215,0
21216,1
21217,2
21218,1
21219,0
21220,0
21221,0
21222,1
21223,1
21224,1
21225,0
21226,1
21227,0
21228,2
21229,2
21230,0
21231,1
21232,1
21233,1
21234,0
21235,0
21236,0
21237,1
21238,0
21239,0
21240,0
21241,2
21242,0
21243,2
21244,0
21245,0
21246,2
21247,6
21248,11
21249,16
21250,17
21251,21
21252,21
21253,19
21254,16
21255,15
21256,12
21257,9
21258,7
21259,4
21260,5
21261,7
21262,5
21263,4
21264,4
21265,4
21266,8
21267,8
21268,7
21269,4
21270,0
21271,1
21272,0
21273,2
21274,2
21275,0
21276,1
21277,1
21278,1
21279,0
21280,0
21281,0
21282,1
21283,0
21284,0
21285,0
21286,0
21287,0
21288,0
21289,0
21290,0
21291,0
21292,2
21293,7
21294,11
21295,11
21296,11
21297,11
21298,8
21299,5
21300,4
21301,1
21302,2
21303,2
21304,0
21305,0
21306,1
21307,0
21308,0
21309,0
21310,0
21311,0
21312,0
21313,0
21314,1
21315,0
21316,1
21317,0
21318,2
21319,2
21320,0
21321,1
21322,1
21323,1
21324,0
21325,0
21326,0
21327,1
21328,0
21329,0
21330,1
21331,0
21332,0
21333,0
21334,0
21335,0
21336,1
21337,2
21338,9
21339,13
21340,14
21341,15
21342,15
21343,12
21344,11
21345,8
21346,7
21347,5
21348,5
21349,3
21350,3
21351,3
21352,2
21353,2
21354,1
21355,1
21356,1
21357,1
21358,0
21359,1
21360,0
21361,1
21362,0
21363,2
21364,2
21365,0
21366,1
21367,1
21368,1
21369,0
21370,0
21371,0
21372,1
21373,0
21374,0
21375,0
21376,0
21377,0
21378,0
21379,0
21380,0
21381,0
21382,2
21383,4
21384,9
21385,10
21386,10
21387,8
21388,8
21389,6
21390,4
21391,2
21392,0
21393,0
21394,0
21395,0
21396,0
21397,0
21398,0
21399,0
21400,0
21401,0
21402,0
21403,0
21404,1
21405,0
21406,1
21407,0
21408,2
21409,2
21410,0
21411,1
21412,1
21413,1
21414,0
21415,0
21416,0
21417,1
21418,0
21419,0
21420,1
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,1
21429,9
21430,13
21431,13
21432,10
21433,6
21434,7
21435,4
21436,0
21437,2
21438,1
21439,0
21440,2
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,2
21449,1
21450,0
21451,1
21452,0
21453,2
21454,2
21455,0
21456,1
21457,1
21458,1
21459,0
21460,0
21461,0
21462,1
21463,0
21464,0
21465,1
21466,0
21467,2
21468,2
21469,1
21470,0
21471,1
21472,1
21473,5
21474,8
21475,7
21476,10
21477,11
21478,10
21479,8
21480,6
21481,4
21482,3
21483,3
21484,2
21485,2
21486,2
21487,2
21488,3
21489,3
21490,2
21491,2
21492,1
21493,0
21494,1
21495,0
21496,1
21497,0
21498,2
21499,2
21500,0
21501,1
21502,1
21503,1
21504,0
21505,0
21506,0
21507,1
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,2
21518,6
21519,11
21520,11
21521,11
21522,11
21523,8
21524,7
21525,5
21526,2
21527,1
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,1
21538,1
21539,3
21540,0
21541,1
21542,0
21543,2
21544,2
21545,0
21546,1
21547,1
21548,1
21549,0
21550,0
21551,0
21552,1
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,0
21561,0
21562,1
21563,5
21564,9
21565,14
21566,15
21567,13
21568,9
21569,8
21570,4
21571,4
21572,1
21573,2
21574,0
21575,1
21576,1
21577,0
21578,0
21579,0
21580,0
21581,1
21582,0
21583,0
21584,0
21585,0
21586,1
21587,0
21588,2
21589,2
21590,0
21591,1
21592,1
21593,1
21594,0
21595,0
21596,0
21597,1
21598,0
21599,0
21600,1
21601,0
21602,0
21603,0
21604,0
21605,0
21606,0
21607,0
21608,2
21609,8
21610,10
21611,8
21612,9
21613,8
21614,7
21615,4
